0,1,2,3,4,5,6,7,8,9,10
0.04525996185884578,0.02938711456957521,0.029684129199722912,0.04862162005294298,0.01065804556165198,0.029407104980464283,0.010595378205399075,0.5488925110548735,0.17396349705526698,0.02451839856903871,0.04901224026518116
0.04226247119368054,0.0481344302152138,0.048047826858237386,0.06721259374171495,0.014683989473269321,0.048108523013070226,0.016158689162693918,0.06736948620527983,0.192522581666708,0.01304510162299266,0.4424542784690857
0.022647038102149963,0.027321375906467438,0.02734379004687071,0.02724845614284277,0.025452430360019207,0.02513352781534195,0.012745108673698269,0.027258141743084607,0.1523120226344518,0.0002740492709563114,0.652264048345387
0.022670009057037532,0.036249278637503934,0.03570438455790281,0.029880980029702187,0.025473871355643496,0.02923158695921302,0.012755117332744703,0.038613852113485336,0.2880909228697419,0.000280185684459866,0.48104980308562517
5.4443948585179955e-42,0.0,6.235778166245436e-44,1.632299877921772e-22,4.2913013846867117e-42,1.7516230804060213e-46,0.0,1.500077702529103e-23,1.0,3.240564187377373e-28,7.203760259480701e-15
0.033590384759008884,0.014853143133223057,0.389796330826357,0.03379425499589129,0.010274024214595556,0.014672363409772515,0.010519918054342514,0.2839641795269044,0.033891329105361086,0.01567548606544733,0.1589685883373022
0.01388593195588328,0.03205894605507137,0.0318911392343164,0.03196447221807477,0.01396348462731337,0.029757271263425176,0.0002879353487514899,0.03197328422924802,0.7819932112470269,0.00015781791609745938,0.03206648997113959
0.0,0.0,0.0,4.27921518543191e-43,0.0,0.0,0.0,1.6776503741766646e-08,0.9999999850988388,0.0,2.7963436342525846e-41
0.011982311494648457,0.01222571637481451,0.012361221015453339,0.5123929167167793,0.007728287950158119,0.012339813634753227,0.007093369960784912,0.012390902265906334,0.3874138528481126,0.01168781891465187,0.012383799999952316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02096713232458569,0.04318397492170334,0.04308891389518976,0.0433768071235915,0.01948251989961136,0.04338132403790951,0.019750051193113904,0.043255724944217935,0.6683867918327451,0.011902340884262277,0.04322442414639038
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.21910581551492214,0.02484159309824463,0.2190946126356721
0.044366968708345667,0.047796721758853966,0.047416420886293054,0.06649973709136248,0.02813080973282922,0.04529869952239096,0.016271410720946733,0.06662138644605875,0.06661875825375319,0.0043108616810059175,0.5666682040318847
0.012094168836483732,0.030073630623572677,0.029998742061558302,0.030310653530364138,0.007860931204692598,0.03017243556678295,0.007193123914485536,0.030181071623881194,0.7801760146394372,0.011736964173955929,0.03020226541467075
0.030720289665623568,0.03365810658578994,0.037035122979432344,0.05259412701707333,0.014457613258855417,0.03337610645485256,0.016206787702685688,0.42095231730490923,0.053150143881794065,0.004638397913367953,0.3032109682681039
3.7274539151040134e-43,7.455953555576223e-24,7.311571598144855e-25,5.155498170164079e-30,0.0,7.899837223785896e-27,0.0,2.0285586585225e-28,1.0,0.0,3.000135691663997e-18
7.088829702893344e-34,1.9898895016711772e-38,1.2365197779048618e-40,2.8425482393376153e-36,0.0,1.507446822997422e-42,0.0,4.7340354852247755e-31,1.0,0.0,1.153713688531594e-37
0.013774074614048004,0.01421103160828352,0.014253618195652962,0.014114508405327797,0.013830841518938541,0.011924639344215393,0.00018818139506038278,0.01418328657746315,0.13916938100010157,0.00010867256060009822,0.7642417522147298
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.044367273921267845,0.047796942475194726,0.04741697159352055,0.06650209731401446,0.02813097541644538,0.2952842304949007,0.016271561772100197,0.06662159313118259,0.3166287862268291,0.004310947900982853,0.06666858189116454
0.02581832412795393,0.41786049120128155,0.0439954221365042,0.04385230333718937,0.023339392454431618,0.041750480348127894,0.007343479767769168,0.29394462141863187,0.04399558671502746,0.01394535776023531,0.044154547940706834
0.047224911097146105,0.06632349081337452,0.06646383390761912,0.0853879451751709,0.01867198212130461,0.06417110492475331,0.0038496807901537977,0.3358077444136143,0.08591271284967661,0.015136363304918632,0.21105020586401224
0.04537181920022704,0.17223502881824976,0.04731887602247298,0.06647156272083521,0.010790688582346775,0.0472394481766969,0.010695131844840944,0.06668555364012718,0.06679379288107157,0.02456754382728832,0.4418305493891239
0.00011185734183527529,0.01784791424870491,0.017637521028518677,0.017849942669272423,0.00013264310837257653,0.017832621932029724,9.975395369110629e-05,0.017789987847208977,0.017830297350883484,4.914525925414637e-05,0.892818309366703
0.00887296348810196,0.013110344298183918,0.013090171851217747,0.013133947737514973,0.011621588841080666,0.013208888471126556,0.012556927278637886,0.013074834831058979,0.013142641633749008,0.00016537671035621315,0.8880223110318184
