0,1,2,3,4,5,6,7,8,9,10
0.0,0.0016666666666666668,0.055,0.052916666666666674,0.0004166666666666667,0.13333333333333333,0.0016666666666666668,0.28500000000000003,0.1325,0.0,0.3375
0.0,0.07291666666666666,0.007083333333333334,0.005,0.0,0.007500000000000001,0.0020833333333333333,0.11666666666666667,0.18958333333333333,0.0,0.5991666666666666
0.0,0.00125,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0020833333333333333,0.024166666666666666,0.0,0.9720833333333333
0.0,0.007500000000000001,0.027083333333333334,0.010833333333333334,0.002916666666666667,0.005,0.0,0.010833333333333332,0.7604166666666667,0.0,0.17541666666666667
0.0,0.008333333333333333,0.005833333333333334,0.013333333333333334,0.0,0.0004166666666666667,0.0,0.0037500000000000003,0.6775,0.0,0.29083333333333333
0.0,0.2045833333333333,0.02375,0.10916666666666668,0.0037500000000000003,0.005833333333333334,0.005833333333333334,0.4033333333333333,0.19166666666666665,0.0,0.052083333333333336
0.05041666666666667,0.0625,0.014583333333333332,0.016666666666666666,0.03083333333333333,0.002916666666666667,0.009166666666666667,0.03333333333333333,0.48458333333333337,0.037916666666666675,0.2570833333333333
0.0,0.0008333333333333334,0.00125,0.012916666666666667,0.5933333333333334,0.005416666666666667,0.0004166666666666667,0.00125,0.3779166666666667,0.0,0.006666666666666667
0.0,0.009166666666666667,0.043333333333333335,0.10624999999999998,0.005,0.009583333333333333,0.0,0.044583333333333336,0.6958333333333333,0.0,0.08625000000000001
0.0,0.0008333333333333334,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0004166666666666667,0.02,0.0,0.9783333333333335
0.10708333333333334,0.07416666666666666,0.0025,0.01958333333333333,0.012916666666666667,0.0004166666666666667,0.029166666666666664,0.0008333333333333334,0.21624999999999997,0.5066666666666667,0.030416666666666665
0.0004166666666666667,0.016666666666666663,0.0275,0.03208333333333334,0.0,0.002916666666666667,0.0,0.028333333333333332,0.1404166666666667,0.0,0.7516666666666667
0.0,0.065,0.0016666666666666668,0.0008333333333333334,0.0,0.004166666666666667,0.0,0.0008333333333333334,0.008333333333333333,0.0,0.9191666666666667
0.0,0.13291666666666666,0.034583333333333334,0.13708333333333333,0.0004166666666666667,0.010416666666666666,0.014166666666666666,0.04250000000000001,0.5104166666666667,0.0008333333333333334,0.11666666666666667
0.0,0.0008333333333333334,0.0008333333333333334,0.008333333333333333,0.0,0.28791666666666665,0.0020833333333333333,0.3325,0.16083333333333336,0.0,0.20666666666666667
0.0004166666666666667,0.008333333333333333,0.01625,0.052500000000000005,0.0008333333333333334,0.18166666666666667,0.0425,0.085,0.4979166666666666,0.0033333333333333335,0.11125000000000002
0.0004166666666666667,0.0016666666666666668,0.00125,0.002916666666666667,0.0,0.01625,0.0,0.00625,0.95625,0.002916666666666667,0.012083333333333333
0.0004166666666666667,0.007083333333333334,0.013749999999999998,0.005833333333333334,0.0,0.009166666666666667,0.0008333333333333334,0.012083333333333333,0.55625,0.0004166666666666667,0.39416666666666667
0.0,0.0004166666666666667,0.0,0.9270833333333334,0.0,0.0004166666666666667,0.0008333333333333334,0.004166666666666667,0.06625,0.0,0.0008333333333333334
0.0,0.017083333333333332,0.007916666666666667,0.40249999999999997,0.0008333333333333334,0.04833333333333333,0.00625,0.06791666666666667,0.37666666666666665,0.0,0.0725
0.0,0.345,0.006666666666666667,0.08458333333333334,0.0004166666666666667,0.0020833333333333333,0.007500000000000001,0.16541666666666666,0.3358333333333334,0.0,0.052500000000000005
0.0,0.012499999999999999,0.075,0.08083333333333334,0.0008333333333333334,0.12208333333333332,0.004166666666666667,0.24916666666666662,0.21125,0.0,0.24416666666666664
0.0,0.21916666666666668,0.04708333333333333,0.014166666666666666,0.0016666666666666668,0.0016666666666666668,0.01875,0.020833333333333332,0.3166666666666667,0.004166666666666667,0.35583333333333333
0.0,0.03416666666666667,0.15875,0.0016666666666666668,0.0,0.020833333333333332,0.0,0.022083333333333333,0.015,0.0,0.7475
0.0,0.010833333333333334,0.005416666666666667,0.004166666666666667,0.0,0.021666666666666667,0.0,0.0016666666666666668,0.013333333333333334,0.0,0.9429166666666666
0.0,0.012499999999999999,0.009166666666666667,0.0325,0.0,0.0016666666666666668,0.0016666666666666668,0.03666666666666667,0.15541666666666668,0.0008333333333333334,0.7495833333333333
0.0,0.0020833333333333333,0.005,0.04666666666666667,0.0,0.18333333333333332,0.0004166666666666667,0.30083333333333334,0.2341666666666667,0.0,0.2275
0.0,0.019166666666666665,0.0033333333333333335,0.10333333333333333,0.0,0.09416666666666668,0.0,0.09208333333333334,0.24208333333333334,0.0,0.44583333333333336
0.0,0.0033333333333333335,0.002916666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.00625,0.0,0.9841666666666667
0.0,0.005416666666666667,0.004166666666666667,0.01125,0.0004166666666666667,0.0175,0.0004166666666666667,0.14583333333333334,0.7008333333333334,0.0,0.11416666666666667
0.0,0.0,0.0008333333333333334,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.9962500000000001
0.0,0.01,0.00625,0.03208333333333334,0.0,0.01125,0.00875,0.4225,0.1725,0.0,0.33666666666666667
0.0020833333333333333,0.0033333333333333335,0.014583333333333334,0.01,0.0033333333333333335,0.0,0.0004166666666666667,0.007916666666666667,0.5679166666666666,0.0,0.39041666666666675
0.0,0.0008333333333333334,0.002916666666666667,0.004166666666666667,0.0,0.0004166666666666667,0.0,0.0004166666666666667,0.4079166666666667,0.0,0.5833333333333333
0.0,0.0004166666666666667,0.004583333333333333,0.002916666666666667,0.0004166666666666667,0.0575,0.0004166666666666667,0.7612500000000001,0.11125000000000002,0.0004166666666666667,0.060833333333333336
0.0004166666666666667,0.032916666666666664,0.005833333333333334,0.25708333333333333,0.035416666666666666,0.24916666666666668,0.00375,0.05458333333333333,0.1991666666666667,0.0,0.16166666666666668
0.0,0.01,0.005833333333333334,0.010833333333333334,0.0004166666666666667,0.16249999999999998,0.00875,0.5708333333333333,0.12916666666666665,0.0,0.10166666666666666
0.0,0.0004166666666666667,0.0,0.005833333333333334,0.0,0.0008333333333333334,0.0,0.005,0.049583333333333326,0.0,0.9383333333333334
0.00125,0.0025,0.0,0.0004166666666666667,0.0037500000000000003,0.0,0.04083333333333333,0.0,0.0004166666666666667,0.9504166666666666,0.0004166666666666667
0.0,0.01625,0.09125,0.0008333333333333334,0.0,0.013333333333333334,0.0,0.002916666666666667,0.00625,0.0,0.8691666666666665
0.0,0.00625,0.012916666666666665,0.07375,0.0,0.0008333333333333334,0.0,0.02625,0.8220833333333334,0.0,0.057916666666666665
0.0008333333333333334,0.13583333333333336,0.10666666666666666,0.037083333333333336,0.0,0.013749999999999998,0.037500000000000006,0.09958333333333333,0.36208333333333337,0.0,0.20666666666666667
0.0,0.0016666666666666668,0.009166666666666667,0.03125,0.002916666666666667,0.01125,0.009583333333333334,0.62125,0.1404166666666667,0.0,0.1725
0.0,0.026666666666666672,0.022500000000000003,0.023750000000000004,0.0,0.005416666666666667,0.0004166666666666667,0.02375,0.5520833333333335,0.0,0.3454166666666667
0.0,0.005,0.0025,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.009166666666666667,0.04875,0.0,0.92625
0.0,0.004583333333333333,0.007916666666666667,0.03375,0.0004166666666666667,0.24166666666666667,0.005,0.36374999999999996,0.16749999999999998,0.0,0.17541666666666667
0.0,0.007500000000000001,0.07166666666666666,0.0,0.0,0.007500000000000001,0.0,0.00125,0.0020833333333333333,0.0,0.9099999999999998
0.017083333333333332,0.012499999999999999,0.1741666666666667,0.004583333333333333,0.0175,0.002916666666666667,0.3208333333333334,0.03833333333333333,0.29166666666666663,0.00625,0.11416666666666668
0.0,0.13,0.0025,0.005,0.0,0.0020833333333333333,0.0,0.010833333333333334,0.5470833333333334,0.0,0.30249999999999994
0.0,0.005416666666666667,0.0025,0.002916666666666667,0.0,0.0,0.0,0.007916666666666667,0.3445833333333333,0.0,0.6366666666666667
0.0,0.0004166666666666667,0.00125,0.004166666666666667,0.0,0.01958333333333333,0.0,0.0004166666666666667,0.024583333333333336,0.0,0.9495833333333333
0.0,0.044583333333333336,0.005416666666666667,0.04416666666666667,0.0,0.17833333333333332,0.0,0.14666666666666667,0.24375,0.0,0.3370833333333333
0.0,0.00125,0.0004166666666666667,0.9225,0.0,0.0,0.0,0.0016666666666666668,0.03125,0.0,0.042916666666666665
0.0,0.6741666666666667,0.012499999999999999,0.005416666666666667,0.0,0.0,0.012499999999999999,0.017499999999999998,0.12416666666666666,0.0,0.15375
0.0,0.0016666666666666668,0.0008333333333333334,0.00125,0.0,0.0004166666666666667,0.0004166666666666667,0.9829166666666667,0.011666666666666665,0.0,0.0008333333333333334
0.0,0.005,0.0,0.0004166666666666667,0.0,0.0004166666666666667,0.0,0.0,0.07166666666666667,0.0,0.9225
0.0,0.0,0.0008333333333333334,0.08541666666666667,0.5383333333333333,0.004166666666666667,0.0008333333333333334,0.00125,0.3654166666666667,0.0004166666666666667,0.0033333333333333335
0.0,0.0025,0.0,0.024583333333333336,0.0,0.0016666666666666668,0.0,0.0025,0.8895833333333333,0.0016666666666666668,0.0775
0.0,0.009583333333333334,0.006666666666666667,0.00625,0.01333333333333333,0.0004166666666666667,0.0004166666666666667,0.004583333333333333,0.7083333333333333,0.0008333333333333334,0.24958333333333332
0.0,0.0025,0.0008333333333333334,0.03041666666666667,0.0,0.0004166666666666667,0.0,0.056666666666666664,0.13916666666666666,0.0,0.77
0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0025,0.0020833333333333333,0.0,0.9754166666666667
0.0,0.005833333333333334,0.0,0.00125,0.0,0.0004166666666666667,0.0,0.018333333333333333,0.8516666666666666,0.0004166666666666667,0.12208333333333332
0.008333333333333333,0.08333333333333333,0.010833333333333334,0.02666666666666667,0.0,0.0016666666666666668,0.0,0.09833333333333334,0.6958333333333333,0.0,0.07500000000000001
0.0,0.0025,0.0,0.92,0.0,0.0008333333333333334,0.00125,0.01,0.06416666666666666,0.0,0.00125
0.0,0.00125,0.022083333333333333,0.0004166666666666667,0.0,0.005,0.0,0.0008333333333333334,0.005416666666666667,0.0,0.965
0.0004166666666666667,0.007916666666666667,0.01875,0.002916666666666667,0.0008333333333333334,0.0033333333333333335,0.005,0.017916666666666668,0.08833333333333335,0.0,0.8545833333333335
0.0,0.39416666666666667,0.0008333333333333334,0.0004166666666666667,0.0,0.0004166666666666667,0.0008333333333333334,0.00125,0.01375,0.0,0.5883333333333334
0.0,0.007083333333333334,0.0,0.005,0.0,0.0016666666666666668,0.0,0.0875,0.8470833333333333,0.0004166666666666667,0.051250000000000004
0.9420833333333333,0.0,0.0004166666666666667,0.0004166666666666667,0.0,0.0,0.0004166666666666667,0.0,0.05666666666666667,0.0,0.0
0.060833333333333336,0.1420833333333333,0.007916666666666666,0.01875,0.012083333333333333,0.00125,0.09583333333333333,0.011666666666666667,0.2775,0.30125,0.07083333333333333
0.0,0.00125,0.0008333333333333334,0.0008333333333333334,0.0,0.0,0.0004166666666666667,0.0008333333333333334,0.9925,0.0,0.003333333333333333
0.0,0.019583333333333335,0.002916666666666667,0.6579166666666667,0.0,0.03833333333333334,0.0,0.03083333333333333,0.1958333333333333,0.0,0.05458333333333333
0.0,0.007916666666666667,0.00125,0.0025,0.0,0.0004166666666666667,0.0016666666666666668,0.0033333333333333335,0.5295833333333334,0.0,0.45333333333333325
0.01,0.05083333333333333,0.02416666666666667,0.04416666666666667,0.00625,0.005,0.0008333333333333334,0.04458333333333333,0.6008333333333333,0.0004166666666666667,0.21291666666666664
0.0,0.007083333333333334,0.004166666666666667,0.0016666666666666668,0.0,0.006666666666666667,0.0004166666666666667,0.0016666666666666668,0.006666666666666667,0.0,0.9716666666666667
