0,1,2,3,4,5,6,7,8,9,10
0.00119412608910352,0.012682807631790638,0.009720273781567812,0.020104791969060898,0.0036636716686189175,0.13561294972896576,0.0014373305602930486,0.1861393004655838,0.4870103597640991,0.0011451574391685426,0.14128923043608665
0.0016124806716106832,0.026807515881955624,0.013039625249803066,0.007304561324417591,0.0008211532258428633,0.003335708286613226,0.0008228868246078491,0.007424266077578068,0.19891589879989624,0.0006465533806476742,0.739269345998764
0.004617760918335989,0.026227549649775028,0.007226190995424986,0.004093095660209656,0.0008946903981268406,0.0020297490409575403,0.0011821022490039468,0.007075624540448189,0.597935676574707,0.0008982631261460483,0.34781932085752487
0.0012102425680495799,0.023904673755168915,0.030466847121715546,0.01537182554602623,0.0012029584031552076,0.008192584151402116,0.0020296103321015835,0.021410386078059673,0.35517406463623047,0.001178321661427617,0.539858490228653
0.0006556542066391557,0.004173441207967699,0.009964652359485626,0.011036945972591639,0.0006580681365448982,0.001929277612362057,0.0009344565041828901,0.031555986031889915,0.8719252347946167,0.0006529979582410306,0.06651326082646847
0.0014121599378995597,0.03709931718185544,0.033593653701245785,0.018132238183170557,0.002731060143560171,0.05370109900832176,0.0024735062033869326,0.6233212351799011,0.09940298274159431,0.0012320742243900895,0.12690068036317825
0.013483296963386238,0.014669784810394049,0.006053528399206698,0.008732237503863871,0.0010602688416838646,0.002641986939124763,0.0017268075025640428,0.007296593626961112,0.7828898727893829,0.03746205195784569,0.12398359552025795
0.0008223708427976817,0.012341345194727182,0.012835628353059292,0.04614634299650788,0.11807013303041458,0.02801507618278265,0.0016624282579869032,0.080351572483778,0.6166964173316956,0.0007458777981810272,0.08231282606720924
0.001327425241470337,0.01197831379249692,0.019859650637954473,0.3667623847723007,0.0011178214917890728,0.005737042869441211,0.0012178536271676421,0.05673407204449177,0.43941614031791687,0.001041661889757961,0.09480763413012028
0.001000942662358284,0.010194191243499517,0.0015958301373757422,0.0013869869289919734,0.0003806186869041994,0.00202917234855704,0.0009669252322055399,0.002324583474546671,0.015229220036417246,0.0003207105182809755,0.9645708203315735
0.00124455860350281,0.01778881554491818,0.04462405666708946,0.006097555626183748,0.0011665725032798946,0.003712890320457518,0.0015042585437186062,0.015755549538880587,0.7622473537921906,0.0739123560488224,0.07194600254297256
0.0026101163821294904,0.0624036593362689,0.00620905845426023,0.02337293652817607,0.0012829735642299056,0.005937925656326115,0.0016746519831940532,0.008912249468266964,0.1972828432917595,0.001252666290383786,0.6890609264373779
0.006499998213257641,0.050257823430001736,0.015837262850254774,0.027099011931568384,0.0011473699705675244,0.010825253557413816,0.0014952640631236136,0.0073929885402321815,0.19421522319316864,0.001138150750193745,0.6840916872024536
0.001829720160458237,0.060722917318344116,0.06583178043365479,0.05395769327878952,0.0014244315680116415,0.00903607439249754,0.0017598923295736313,0.01003192737698555,0.6926355957984924,0.001315002969931811,0.101454958319664
0.0009581017948221415,0.00414972344879061,0.014278889982961118,0.002488947648089379,0.002698040218092501,0.014854776905849576,0.006273448001593351,0.5174636393785477,0.28378575295209885,0.0009425642201676965,0.15210612677037716
0.0003343177231727168,0.003144200600218028,0.004479762399569154,0.0026872529997490346,0.0010629772732499987,0.004188540740869939,0.0014234563859645277,0.04311099834740162,0.899646669626236,0.0002586742921266705,0.039663124829530716
0.0003889036597684026,0.006390913971699774,0.005787622299976647,0.005304156104102731,0.0010149146692128852,0.0009853941155597568,0.0006441069708671421,0.03678130358457565,0.9249831736087799,0.0003475697012618184,0.01737191854044795
0.0016493122093379498,0.0025378124555572867,0.010115809040144086,0.002488328842446208,0.0005429577140603215,0.0013109113206155598,0.0005533581133931875,0.0018504877807572484,0.07378854602575302,0.00044916762271896005,0.9047133326530457
0.0002542892216297332,0.004345193243352696,0.002256216073874384,0.9006499946117401,0.0002531654463382438,0.014629075303673744,0.000286823051283136,0.020323240547440946,0.04945747274905443,0.00024625934383948334,0.0072982944548130035
0.0016015201108530164,0.01891976036131382,0.004589710151776671,0.2620867229998112,0.00229526381008327,0.06569802016019821,0.0026065472047775984,0.10714293643832207,0.41407637298107147,0.0011544916196726263,0.11982860788702965
