0.00027126455,0.0119860275,0.0033311741,0.014224142,0.001537783,0.0932653,0.0003432397,0.17780681,0.6051906,0.00022739348,0.09181631
0.0004876682,0.0072933524,0.01042102,0.008229237,0.00013258072,0.0048556156,0.00018759748,0.0056574172,0.13725643,8.658622e-05,0.8253925
0.0013212229,0.01300787,0.0023155853,0.0015736655,0.00015889374,0.0005633992,0.0005799396,0.0009631094,0.4927672,0.00014157027,0.48660755
0.00026522586,0.0077607958,0.020313613,0.01600244,0.00020852192,0.004571467,0.0003160877,0.012527051,0.5226332,0.00022171515,0.4151799
0.00010617618,0.0018629233,0.005837154,0.018567884,0.00015894699,0.0006122441,0.00019027092,0.04825775,0.8210562,0.00012206767,0.10322838
0.00031156137,0.014052332,0.05071383,0.017328802,0.0009882014,0.0468558,0.0006196321,0.7038723,0.034427397,0.00025614363,0.13057396
0.0023109773,0.03501899,0.003503059,0.0044153566,0.000338117,0.0014272674,0.0016933839,0.004105007,0.76452506,0.044489235,0.13817355
0.00013933323,0.0035182578,0.003778251,0.016596163,0.012605121,0.016784513,0.00021242417,0.035704363,0.87100434,6.318545e-05,0.039594065
0.0003234975,0.0045473166,0.01879692,0.41537625,0.00036218078,0.005416964,0.0003075919,0.097196124,0.4089343,0.00019594065,0.04854292
0.0005168008,0.016487556,0.001990649,0.002194562,0.00014902398,0.0009859836,0.0005076622,0.0022457682,0.01684596,0.00012837669,0.9579477
0.0005193594,0.021403637,0.0713152,0.0031452158,0.00027993383,0.0037084694,0.00056726404,0.0046519064,0.72590446,0.091821656,0.07668286
0.000597835,0.07932995,0.003025827,0.00938869,0.00025341174,0.0026951714,0.00084395934,0.0062205596,0.20197503,0.00023387186,0.6954357
0.0020977366,0.08782432,0.00975015,0.031819113,0.0002903543,0.005339455,0.0014657388,0.007186694,0.26773033,0.00023470022,0.58626145
0.00049061555,0.03633062,0.06812298,0.072835475,0.0003922615,0.01312631,0.0005703761,0.0041298885,0.7062705,0.00023567327,0.097495295
0.00039495606,0.00456939,0.0096532,0.0015826578,0.0013657552,0.009254873,0.031209694,0.48539376,0.33976787,0.00031500508,0.11649283
6.563971e-05,0.00063644623,0.0019748157,0.00077139656,0.00026943535,0.0072971494,0.00042183933,0.013550076,0.9652565,2.3595008e-05,0.009733091
3.7276917e-05,0.00047023388,0.00125432,0.0015767281,7.106568e-05,0.0011201029,3.817897e-05,0.0038727114,0.98765206,1.9207388e-05,0.003888152
0.000718083,0.0007778418,0.0020173371,0.0005837289,5.6063975e-05,0.00029997912,0.00014963688,0.0008568426,0.041993603,6.079248e-05,0.9524861
2.244181e-05,0.0012796073,0.00087230594,0.9716778,2.9776791e-05,0.0050856755,2.7253076e-05,0.0031688332,0.014461769,1.5761292e-05,0.003358744
0.00046060927,0.005992958,0.0028746547,0.35420892,0.00091065763,0.23781931,0.0005312229,0.13413973,0.22333705,0.00017486543,0.039550018
0.00039427672,0.09034736,0.026653908,0.015405256,0.0010246808,0.018098725,0.0013645685,0.5800218,0.11005719,0.00040030165,0.15623194
