0.00021979645,0.010521112,0.0031365668,0.009324737,0.00105072,0.07885121,0.00021166446,0.22114247,0.60203993,0.00016640079,0.07333535
0.0003352022,0.005929165,0.010937212,0.0069314735,0.00010448654,0.0044733603,0.00015899312,0.0056746514,0.13604577,7.603834e-05,0.82933366
0.0014561772,0.0115170805,0.0022107135,0.0011160587,0.00013426894,0.00039946736,0.00050983747,0.0009874864,0.42057362,0.00011036154,0.5609849
0.00021570308,0.007014829,0.022136351,0.013989964,0.00019139754,0.005333774,0.00029060285,0.0093124965,0.56815135,0.00018677741,0.37317678
8.957646e-05,0.0017859801,0.004643834,0.016687825,0.00014127234,0.0004355202,0.00013579306,0.045913905,0.8099254,0.00010179114,0.1201391
0.00022874621,0.012895329,0.033850554,0.014565486,0.0007746463,0.025129698,0.0006033049,0.7744288,0.04601186,0.000186712,0.091324896
0.0012779413,0.028468383,0.0033523403,0.0049975337,0.0002686713,0.001664429,0.0013730106,0.0033102604,0.78928614,0.04544269,0.12055861
0.00010533602,0.0032648481,0.003539968,0.013246515,0.008732679,0.009834493,0.00018537257,0.028032953,0.90210456,4.1260366e-05,0.030912051
0.00021737907,0.002503044,0.016632352,0.461866,0.00030481815,0.0026019535,0.00016573924,0.11387442,0.3635323,0.000119967895,0.038181953
0.00037532402,0.014782976,0.0017534728,0.0017227667,0.00017272733,0.0009048583,0.00059447717,0.0028248238,0.033593558,0.00011762974,0.94315743
0.0002810588,0.014589751,0.048037745,0.003670027,0.0001935759,0.003205094,0.0004390405,0.0044914233,0.7521722,0.10409987,0.06882023
0.00048926624,0.078865156,0.0018188036,0.012666998,0.0002203906,0.002231322,0.0005066251,0.0076234797,0.2160224,0.00017391455,0.67938167
0.0018685382,0.071093686,0.0120165255,0.030827973,0.00026666716,0.005371681,0.0010471739,0.0048633385,0.22976345,0.00018391824,0.64269704
0.0005048164,0.023127364,0.07385243,0.07630233,0.00037107055,0.01705251,0.00047492428,0.0041035437,0.6723457,0.00022455057,0.13164076
0.00029128292,0.0040852143,0.00546042,0.0010023916,0.0010093136,0.011007234,0.022901468,0.5062184,0.34594283,0.00022762071,0.10185391
