0,1,2,3,4,5,6,7,8,9,10
0.0015704739586159012,0.004990300428273834,0.007827423188999691,0.015889497868392794,0.00158564100659683,0.26560015820003474,0.001604098984500249,0.30888136570749747,0.3344181051680935,0.0015735615318096118,0.0560593739571853
0.000889003046700469,0.012810277139540315,0.015842974536223978,0.0032426991812372352,0.0007082344690192695,0.0053233310360553,0.0010233244340951048,0.0067567921482521425,0.10777013975051045,0.0006909421126569097,0.8449422821457091
0.0005968055642339561,0.010543575814395826,0.0012625564123371858,0.0009541029006781838,0.0005744118327865344,0.0007177754512098219,0.000590849048701213,0.002077998441008717,0.3868818103100373,0.0006483771462307812,0.5951517370783804
0.0012400107990062075,0.004120160566103588,0.05347120837934105,0.005691338757372457,0.00124387679670651,0.004804381068312504,0.0012395911912578773,0.001897163337991458,0.5280170228649285,0.0012412150708442846,0.3970340311681356
0.0003980007407632496,0.001724810178831396,0.00606311845453229,0.004383898511688078,0.0003987230897710541,0.00043309334962810984,0.0003981354884173229,0.00855968697772418,0.9074614822247048,0.0003979378169935516,0.06978111316694606
0.002479363336312389,0.04852224883325022,0.05737525945286189,0.040262831806302524,0.0028847914587931617,0.010611710196195924,0.002836755887862524,0.6980884033866668,0.08246688135169625,0.002479611183382244,0.05199214310667603
0.00428252114629967,0.0863027067288655,0.012641646961192876,0.006886716125472106,0.0025421739916608337,0.0028806851432853376,0.0028964951289667537,0.004670551962272602,0.43370843788242935,0.31102005602292687,0.13216800890662814
0.0006090331456126967,0.004147083859573958,0.0012793675872957164,0.002220800169248728,0.5120685844472435,0.004864246071529188,0.0007225791814257042,0.002433729075649622,0.4609514494371247,0.0006109733479605535,0.010092153677335767
0.0008317789951520922,0.003844649434923185,0.00753644934414453,0.8242587301159825,0.0008604372573022741,0.002492850897783456,0.0008256408463036656,0.02456558491190978,0.12079663069099886,0.0008332647620102487,0.013153982743489553
0.00035166892111824344,0.04737818411058727,0.0015811739046801502,0.0014484034432568076,0.00030864573634603566,0.0006083096866223703,0.001017996687379784,0.0010419593955988341,0.008876688399936735,0.00031064065142791036,0.9370763290630458
0.0013098127968056545,0.013503208936608568,0.057406347683509364,0.010135106605971153,0.0017005791876016844,0.007428338328287038,0.0014367074308198906,0.004320175213423314,0.38174990316664403,0.4884992909247344,0.03251052972559485
