0,1,2,3,4,5,6,7,8,9,10
0.0044594111964588335,0.005474299457844168,0.006671292087606568,0.015475679605896058,0.004464300801959,0.28386907862953653,0.0046007361022789165,0.5008576909914898,0.09867720995366114,0.004457095760233587,0.07099320541303548
0.0035896198639351917,0.1387726661651739,0.011298435876029026,0.005460609389997716,0.0036405377742443038,0.00843016489453341,0.003711403296680399,0.019988957449840656,0.16463930856181208,0.0035860170586681835,0.6368822796690852
0.0019170265080497727,0.003233531534542317,0.002837595866781221,0.002370082570196064,0.001919090104856006,0.002109071723002544,0.001913215866437173,0.004793979996059209,0.01670129256786671,0.002087133896780558,0.9601179793654284
0.0025251754438621646,0.005987948306814684,0.009926616114023916,0.003285776126594026,0.0025840977256454474,0.0044567342492803,0.002589024144268443,0.002721228754954466,0.7559680910354265,0.0025262852554999394,0.20742902284363018
0.0032836474637926286,0.013198688292518511,0.009266362040859042,0.011982673567548296,0.00328467835364168,0.0033822145108668837,0.0032834403190781986,0.01879959467374874,0.7534880016773022,0.003363303939322851,0.1766673951613209
0.003209804817668821,0.2419224447784542,0.004118077332486463,0.05356584373014716,0.0032256716880740732,0.0039088636932489065,0.005558525099610009,0.6250966535013651,0.05036218170018181,0.003209048255821147,0.00582288540294232
0.009888609597121798,0.0197690665257617,0.009991025795015158,0.012222368305807791,0.008816282465565352,0.00875404639986306,0.008052052158720156,0.013355047026649459,0.6435670674024032,0.06156007887596486,0.20402435544712752
0.001393532090868783,0.0017233898540244207,0.001484379453726659,0.0019739927845445903,0.9213273635151766,0.0016675368824972505,0.0014042956770928487,0.0014830553475315028,0.06387760955500651,0.001394826842321817,0.002270017997208955
0.003935234533075545,0.006457914489490464,0.013936232453255022,0.18253744970661895,0.004320533488357642,0.018308863922359156,0.003939046568401728,0.07458931725508834,0.6614624259578981,0.003917369610085682,0.026595612015369387
0.0012129672283293016,0.003779437624642114,0.0017730464872740249,0.001505946153042671,0.0010997508594980032,0.001492587757733412,0.0015960594283535097,0.0017694247338392345,0.01052903009939939,0.0011007260117407794,0.9741410236161475
0.0323106987392085,0.007787580819762639,0.0029449463149342093,0.008791333488843879,0.0012629196350045196,0.0014559504076596772,0.0015719360822881632,0.0021220781883308573,0.022448279963029286,0.9131912432076017,0.006113033153336422
0.003811476494843238,0.015933148982134146,0.009711919788158462,0.007479637103676308,0.003766459360466163,0.0037726843864787775,0.0037840259602837864,0.014861508900362386,0.0920142361150541,0.003762753264512693,0.8411021496440301
0.003091541702180356,0.08428808788040022,0.006351596829850067,0.0036305217555861677,0.0030975569946389025,0.005013460897522948,0.003085254848548086,0.0032971139192912286,0.010987307037500183,0.0030950885017223552,0.8740624696327596
0.00942712758868677,0.1039947856075447,0.09757963760697046,0.21604912082229782,0.010229039260282836,0.020168263373703473,0.009875855089208376,0.016086784270405084,0.45576876542624695,0.011236739884572017,0.04958388107008151
0.0037853380387133,0.004513857594518146,0.0049088182403840466,0.011414937315278113,0.004150591638509204,0.40633681619435247,0.00792023623769937,0.4393726255756151,0.10022191793217973,0.003781760289820591,0.013593100942929873
0.0068893642948354246,0.008457584606576939,0.008422274087441737,0.013848301995213995,0.006926555131955691,0.21347827457432428,0.009813553673786564,0.007454085500089415,0.6997296567449076,0.007479145733293858,0.01750120365757458
0.0018421782226818386,0.0043149502244977,0.001985883250212973,0.0026018662721594204,0.0018457871795537456,0.004051338389675775,0.002299039234966516,0.001974306822714306,0.9727890662042327,0.0019798713002435473,0.004315712899061562
0.0030309321691328757,0.0046355716257858075,0.0046764613156675214,0.004357707419344042,0.003031235175968829,0.0032399092265977493,0.003073411349615376,0.007220106789222344,0.42708064169237375,0.0030323492162675956,0.5366216740200241
0.0006288649067746435,0.0011491776090689946,0.0008086528761877795,0.9840603253067048,0.0006294767054901499,0.0009166785405014509,0.0006578185161367479,0.0020910079601321784,0.0072026776208152735,0.0006320440928431085,0.0012232758653446636
0.0062728338360114305,0.013932798667141798,0.006935405788231102,0.44222992281987594,0.006274539442058702,0.20892173649089757,0.0066049479498503216,0.15016381451510716,0.1333954732715232,0.006280466948032704,0.018988060271270063
0.007724549178217819,0.40495898236287703,0.009938081598933635,0.07099096162720532,0.0077619503431386955,0.008649420544251546,0.011645748226251322,0.27640102744055667,0.17966459350947894,0.007714647791511792,0.014550037377577232
0.008580945877017859,0.022239174308539902,0.04036446676247755,0.019047937311215894,0.008593668935485757,0.07675728589015335,0.00868907052449829,0.31218334505680945,0.2649415534506892,0.008575379332362387,0.23002717255075034
0.0052451998069470655,0.31435245039253,0.017848866882776624,0.0069207338550183175,0.013017755685814366,0.007459820965172896,0.017317404645149446,0.024341310361761927,0.08324015642326582,0.005200656440652834,0.5050556445409107
0.0026082264911547635,0.026942054805029078,0.20417173488989032,0.0031255375463692735,0.0026082658665392056,0.002859378823878087,0.0027210012778417633,0.0027880711194351506,0.007106534493942876,0.002609114950590432,0.742460079735329
0.0022133333356992996,0.006962046577891678,0.002986547278300549,0.0023584582599231406,0.001567578412079508,0.0035988526055278176,0.0016761617573336108,0.0016741060348375951,0.011452046399701226,0.0016744279940197192,0.9638364413446858
0.002329074232816169,0.005678672128167586,0.004467997897637519,0.049059162652924725,0.002330499643626599,0.002333303234278723,0.004167151333114387,0.02145583628905099,0.03861980960286734,0.0023427196221150466,0.8672157733634009
0.004484461277686666,0.005228024488075548,0.005817293591087742,0.02010254520797687,0.004492363395654396,0.2474255244278953,0.004508369323533052,0.4177171777757478,0.20161206574632473,0.004482652695223316,0.08412952207079448
0.005486206504809278,0.012187809609368326,0.006615640623634069,0.04213820321868122,0.005498606903464257,0.0688577772766363,0.005503580656831875,0.02893938346506886,0.10920604952997147,0.0054884756220985095,0.7100782665894357
0.0008800769737084517,0.0030420853817831094,0.001957582012364836,0.0010270011275852569,0.0008780188791514514,0.0011157522046410064,0.0009288140606698416,0.0009376170340385357,0.002812272385321291,0.0008806546523646244,0.9855401252883715
0.0027662313623198955,0.007894499072476304,0.004132398926817548,0.00781285004792991,0.002757605145387716,0.008676828581475058,0.0027529212338226446,0.1770381309986636,0.7463253721250718,0.002758699049941726,0.03708446345609385
