0,1,2,3,4,5,6,7,8,9,10
0.00332823131568435,0.0037631204010521203,0.005028070876970962,0.011565658854237975,0.003330128577821362,0.1447180441781065,0.003377842356243256,0.6785879911411017,0.09315591497816918,0.003325270338543511,0.04981972698206906
0.0040641989493909,0.20584925688249117,0.014023059736282501,0.007323574613481659,0.00403572344331971,0.016636870329843866,0.004119027751638022,0.022979605710415567,0.19878530256957516,0.00391734405293336,0.5182660359606281
0.0026231947617262616,0.007435141299747608,0.0030654423056816703,0.003329254635231132,0.0026278235659099223,0.0026470170434083453,0.0026338217949344405,0.006681986708172284,0.027505906728085304,0.0026822103840120704,0.9387682007730911
0.0021405820402797923,0.005255573894412057,0.00755351350448682,0.0027989513858319736,0.002122397151156099,0.0053989697369566676,0.0021390033647479753,0.0022749077773199207,0.8161360180182641,0.002138952004410135,0.15204113112213452
0.0027963135704185227,0.008168155142874096,0.0062872966530199805,0.018610890124005984,0.0027958615863158307,0.0028691226704414437,0.0028130238874135424,0.015786808463512346,0.7497933275245753,0.002838058973545281,0.1872411414038776
0.004185812641055249,0.22298803053064703,0.005264917007692678,0.03478997162628969,0.0041697150746668726,0.004593431333238854,0.00622484718747996,0.6240361194648131,0.08085716161551863,0.004184671892437234,0.00870532162616084
0.02388873042409342,0.022749413869263456,0.008601309852072333,0.009594457278227508,0.006042084848302617,0.006725217351007543,0.006246744873371104,0.01194243426739789,0.6321750025739695,0.08003372414667083,0.1920008805156238
0.00421287702943819,0.006827422203522002,0.004628691876793711,0.006526225572905072,0.6693933120923102,0.004524497316778005,0.0042280252926825855,0.004532371424694117,0.283785900541141,0.00422262587408197,0.0071180507756532
0.003507413006197652,0.008627596541854844,0.02386990119516451,0.311833731959723,0.003518083726815828,0.013492013829253233,0.003549547897290528,0.06324987512783772,0.5472368387870986,0.004842895384928776,0.01627210254383532
0.0017013889510356934,0.014654806965922324,0.002265604592098679,0.0019533460554636613,0.00139445297742681,0.002056491635427562,0.002540347767322091,0.00223039899430324,0.013187504145193544,0.0013963992198863565,0.95661925869592
0.06269673002933882,0.004683238078390521,0.006491567072596742,0.004326479458961954,0.0011806146533238097,0.001318940990264884,0.0015856660908423082,0.0021673269662402387,0.016138137815861327,0.8965514501665279,0.0028598486776515723
0.0037203906915497533,0.040747630579990944,0.020980427233351008,0.009162296338911106,0.0037345038181476643,0.0037300163082806953,0.003853655589803264,0.020018821754439267,0.07238965610864548,0.003725151874825096,0.8179374497020557
0.003124161750864622,0.15721349821674707,0.006537140133232533,0.004079152520804165,0.0031308450718874814,0.004494086014661027,0.003139658890904533,0.0032985035047132945,0.013212452419276108,0.003127364910211288,0.7986431365666979
0.007405446875850119,0.14238799427258503,0.12765715277459674,0.12782089394011603,0.007630876802885632,0.017597876938780017,0.007691067884796378,0.014334559771475111,0.5100697031811853,0.009636703398063662,0.02776772415966599
0.0036202289679473296,0.004094367535136862,0.005393541885906775,0.013670728950635818,0.003781176314512686,0.5214948269567786,0.010522942359131062,0.31069646022381886,0.11167961289091652,0.003619122316112747,0.011426991599102636
0.005436513001840101,0.006412949336991845,0.00636641831632394,0.008818339044529657,0.005441814835378662,0.26071014364500267,0.00621736338675785,0.005766457378739961,0.6762276548082997,0.005644408799480345,0.012957937446655294
0.001567117250310971,0.002450132108669332,0.0017016837015661004,0.0025041390981538833,0.0015750909886351131,0.003554962965868373,0.0019811900146817314,0.0016576875587271784,0.9777821418796979,0.0017229006205570184,0.003502953813132305
0.0036806578424969497,0.007272740880108414,0.005133667613768988,0.005422625327614842,0.0036793081901769576,0.003895299441640377,0.003735619898833486,0.009508775071781314,0.5886091527435927,0.003683274375582504,0.3653788786144035
0.0005786526135866077,0.001478735131428359,0.0007295412353336232,0.9849083559003764,0.0005756005008318201,0.0008076211818457141,0.0005842096512497612,0.002731910801554037,0.0058336665099437725,0.000578740894008679,0.0011929655798411426
0.007251612983692044,0.011355362876588773,0.00830732536162517,0.4418771494087276,0.007260140506269783,0.18578505792764172,0.0076671795540683065,0.21892760238819245,0.0867400147815239,0.007255822376421954,0.017572731835248375
0.009239496163553986,0.3839634055652354,0.012825286662038207,0.06295941689594017,0.009230259929864433,0.0104005610432786,0.01233343401318474,0.28649358164990063,0.1811590954321471,0.00936705764706907,0.022028404997787597
0.008197969355064227,0.0430139650024416,0.04340238262565308,0.01795748779189785,0.008200225374395615,0.04724190310601301,0.008993942918142785,0.3647911323369645,0.241932466953716,0.008191594386622363,0.2080769301490891
0.004619836003185242,0.29967248954459336,0.01751260054520636,0.0075177049796624,0.10411658002419315,0.008376544587371349,0.03609290647249071,0.028154437243865293,0.07172246413950219,0.004579904219780089,0.4176345322401498
0.0019705464300364527,0.042006048291228185,0.25700222012685237,0.0025358022392340243,0.001969545252020676,0.0022019626599016065,0.0020735423780951613,0.0020761023814792508,0.00602397285475964,0.001971844592003288,0.6801684127943894
0.002816239918069371,0.02151283329388327,0.004954642450736795,0.00407085330700503,0.002516777131880028,0.005016806204095735,0.0026527852214096015,0.002661175216118878,0.016816523181607423,0.0026943299353801384,0.9342870341398136
0.0032600085863175197,0.016592390822502297,0.012228079298200807,0.05447309815413568,0.0032581253446901546,0.003226062676817952,0.005172684978560528,0.02346225786092671,0.05493366232306653,0.003272229441839075,0.8201214005129426
0.004161942316352107,0.004583194096827986,0.006817984611451845,0.02285292963715515,0.004161101988323688,0.19488904033114002,0.004164718759322958,0.4570096342817558,0.20344685886387848,0.0041587991689065245,0.09375379594488538
0.006777076080646561,0.02903599273080786,0.009843794801212237,0.057507208644345706,0.0067890552772357894,0.05389549564612356,0.0068638314771669595,0.03291514862974593,0.15067482899602433,0.0067801387280951005,0.638917428988596
0.0009774343404273516,0.008199614045080243,0.0015650218823967433,0.0011115830887595095,0.0009766211143759284,0.0013491950621549458,0.0009828604327236467,0.0010310470686331387,0.0042332674922904625,0.0009782709338420753,0.9785950845393158
0.0025715303539659796,0.009336008219378687,0.0039969272831955555,0.008210935317062813,0.0025682070991559927,0.007198669310079379,0.002563844884969604,0.1568397776656933,0.7828477075992646,0.0025718395375181205,0.021294552729716008
0.0008273170340064986,0.003620011862128693,0.001429054916722199,0.0020795490262342097,0.0008269041682085708,0.0008736284191408188,0.0008279348055061947,0.0008725011380045382,0.0027459638627880425,0.0008279944854286583,0.9850691402818317
0.0034204608199893045,0.00708197837511947,0.004065929482573498,0.004678632422701171,0.0034173806443191014,0.0038511902644537297,0.0041855866967931065,0.6245404188240639,0.23518267811381444,0.003423387139460057,0.1061523572167123
0.002882711537034811,0.0060763652966035146,0.003943824401689101,0.005766689770011839,0.003259690377255678,0.003089350121888094,0.0029690452410260646,0.01057050769007431,0.7650688225887007,0.0029665958728782972,0.19340639710283758
0.0035909991876564135,0.009055315488639283,0.004058064649628023,0.007980003103427977,0.003590724499481714,0.0036964930206044772,0.0035905144413827623,0.006966482764854317,0.5958512488736768,0.003592110342676272,0.3580280436279718
0.0020055701503124837,0.005066704536159399,0.0028838856964113375,0.0026523646948856646,0.00206689434974278,0.009038622764688208,0.003234525362286856,0.9044922213770457,0.059588254685518406,0.002008030598686624,0.006962925784262515
0.010502084987139905,0.012060034142183354,0.011584697006906997,0.2477737951803764,0.011555963175004989,0.21974004846625803,0.010427310864267257,0.010979883223884148,0.1949005037793263,0.010335263412767231,0.2601404157618854
