0.0,0.0,0.0,0.0,0.0,0.16503456395198415,0.0,0.3542876963637039,0.14672407171391327,0.0,0.33395366797039866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05004503388546487,0.35972377458423527,0.0,0.5902311915302998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07440677651222069,0.0,0.9255932234877793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544582885012922,0.0,0.24554171149870796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599097074414709,0.0,0.40090292558529095
0.0,0.26403852429920316,0.13785000820825308,0.14030764927435413,0.0,0.0,0.0,0.3168502476497234,0.1409535705684662,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252257424663402,0.11854024231788576,0.356234015215774
0.0,0.0,0.0,0.0,0.5860485251735061,0.0,0.0,0.0,0.41395147482649375,0.0,0.0
0.0,0.0,0.0,0.20424620910945465,0.0,0.0,0.0,0.19516751525046566,0.6005862756400797,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13890586917576386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38082550998316395,0.4802686208410722,0.0
0.0,0.0,0.016480113281239408,0.1203070150024661,0.0,0.0,0.0,0.0,0.03528701073002233,0.0,0.8279258609862722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.20233078589730435,0.2787354147182958,0.0,0.0,0.0,0.0,0.5189337993843998,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.45768564535767425,0.0,0.12577538446544873,0.416538970176877,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20258497678081505,0.0,0.0,0.797415023219185,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014572924464592204,0.0,0.0,0.9854270755354078,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719098172414368,0.0,0.280901827585632
0.0,0.0,0.0,0.8051204720124638,0.0,0.0,0.0,0.0,0.19487952798753616,0.0,0.0
0.0,0.0,0.0,0.4399176961547723,0.0,0.15131447452052463,0.0,0.13794638196183343,0.2541744400457039,0.0,0.016647007317165667
0.0,0.4772808839314371,0.0,0.19668054491659637,0.0,0.0,0.0,0.205018888968253,0.1210196821837136,0.0,0.0
