0,1,2,3,4,5,6,7,8,9,10
0.004299432252578787,0.005435628640007087,0.005866857021121493,0.010452139437153216,0.004323299171494248,0.1257988461248237,0.004391101113932106,0.6756594516820079,0.10516318343933201,0.004298854701785334,0.054311206415764146
0.0038556492302538074,0.10617441338394437,0.012316497901012788,0.004980032757104405,0.0038282088497492853,0.008853939460050527,0.004025343544031813,0.019481466079403258,0.1920965573460791,0.003816072050632603,0.640571819397738
0.002089921945670514,0.0034494945520967832,0.002339975490390358,0.002327706351159875,0.0020907472735349083,0.002189237938466254,0.002093462152374425,0.005053242401233348,0.014499669753896102,0.0021624806113497794,0.9617040615298277
0.0023751803743586614,0.0046219392828438744,0.0062494248856280405,0.002695661033531741,0.0023527180283288173,0.003543255289321934,0.0023781012785790154,0.0025098974259844557,0.8074682175769621,0.0023757764188537594,0.1634298284056075
0.0027427030034324665,0.006382749465102008,0.004644785907732784,0.009723051961848719,0.0027412431062880088,0.0028408246564451526,0.0027430848963282653,0.011321940975302713,0.7890817640389665,0.002785162473193951,0.16499268951535956
0.0037858740563948934,0.1336025860895504,0.004171350336100284,0.02937162606549855,0.003772341244835437,0.004292845676215986,0.006142336834079537,0.7358733637207725,0.06787683830300498,0.0037865339170463164,0.007324303756501071
0.03149621548083088,0.013292614486758104,0.006944205954320352,0.007363087923633891,0.005601915404193051,0.006592478700080794,0.005671190259523747,0.008138885880996701,0.6350274995213442,0.093771330451795,0.1861005759365232
0.002224036423617748,0.0030323085067050235,0.002273469256741815,0.0027513977381440654,0.8174220443984888,0.0022555993117968913,0.0022317260571050775,0.0024945508193650414,0.1591347159263081,0.0022339117822517125,0.003946239779475872
0.0043319554076874395,0.00717163896492807,0.020961561741656684,0.26629905960433536,0.004361200239590409,0.023386702228013763,0.004341900945817954,0.07322435720827426,0.5704439802815852,0.005477330446440526,0.02000031293167039
0.0014474752192308962,0.004287332588616261,0.001701808336460308,0.0015755886145533368,0.0012157025706696044,0.002010436445583699,0.0022346904872566926,0.001604993209297944,0.009369112619696822,0.001217662610651897,0.9733351972979825
0.06457295670214924,0.00633944349578113,0.006386520943331265,0.005773114877087346,0.0016488401847703808,0.0020189987768844246,0.002204917028724391,0.002315720281092628,0.03332168010186806,0.8709184019824795,0.004499405625831716
0.003548789682276044,0.023667742766705042,0.010518537935519512,0.007320632286425509,0.003500397199345272,0.0035939606650531287,0.0035384965959925395,0.013368815668393208,0.05597025205367799,0.0034928205317807013,0.8714795546148312
0.0029402261668737056,0.09139725914344585,0.004918117921732083,0.003289994054285981,0.0029344912573729806,0.005034901441228208,0.003030930068137468,0.0030720570301489645,0.013203168318560393,0.002932570210683626,0.8672462843875307
0.008792614842927106,0.12990269219384262,0.16430344260627924,0.1914176887198951,0.009333426273951149,0.02144015592996463,0.008943609800844373,0.012213916913459955,0.40598095391207745,0.011197795385528082,0.03647370342123033
0.004085789931592902,0.00486396823002695,0.004922694733376019,0.014038858826808373,0.00410100763760761,0.5098672297496621,0.009998955325368548,0.32408514960747153,0.10529748537345739,0.004084467148547585,0.01465439343608092
0.005208933120499518,0.005611519510566182,0.0053951753008861115,0.007538358165923666,0.005256511939660218,0.21893059276698934,0.005980646429936943,0.005825793316834077,0.7239794699028357,0.005267270289840366,0.011005729256028008
0.0016811021212160412,0.0021828359195102173,0.0016863652453308004,0.002346783536720917,0.0016778173502990544,0.0038212975798094144,0.002125762511468099,0.0018180834692101018,0.977301557165555,0.0018673702498281253,0.003491024851052135
0.003148759604616925,0.004282024887532803,0.00444004929957348,0.0041771092991326605,0.0031476712168398975,0.0032472358017802795,0.0032079329429261275,0.00771578258586437,0.46476693193027663,0.003148778678806023,0.4987177237526509
0.0005789095141287786,0.0009866338628051845,0.0006777822978205077,0.9870667854564689,0.0005792979644471774,0.0008969836895125663,0.0005822303204092767,0.001909550137772902,0.004996813589594942,0.0005814978055328981,0.0011435153615067997
0.006514292014416828,0.009354365601941021,0.007150146805948791,0.42313046851613373,0.006528031984993943,0.20138007423767723,0.006992635834208579,0.2221636651003101,0.09393615565763662,0.006510941657191143,0.016339222589541957
0.010588701587403021,0.2923674167665627,0.013084229108236518,0.06314527396403974,0.010563161416495976,0.011466983692395625,0.014588865861210332,0.3628910217514999,0.18935507154146441,0.010686960999587963,0.021262313311103835
0.00818110282389871,0.025387649436360446,0.03576711642581779,0.013347572981510973,0.008185634400822076,0.10878419041564198,0.008331090933251318,0.2972336260655887,0.2501321101147459,0.00818239070599238,0.2364675156963698
