0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.16110519574606014,0.0,0.5169668476293781,0.128801281020008,0.0,0.1931266756045537
0.0,0.0,0.0158872593625332,0.0,0.0,0.0,0.0,0.12470477102147051,0.37356220928102096,0.0,0.4858457603349752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278754503359036,0.0,0.9721245496640964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783799732093577,0.0,0.42162002679064214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863697842409529,0.0,0.13630215759047118
0.0,0.2162823266053272,0.0,0.12771474867794022,0.0,0.0,0.0,0.521252931981175,0.13474999273555766,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466180204598094,0.05476139042858934,0.29862058911160116
0.0,0.0,0.0,0.0,0.43082708720946916,0.0,0.0,0.0,0.5691729127905308,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055964136351393,0.8194403586364862,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.051287900633957474,0.018135068685264932,0.0,0.0,0.0,0.0,0.0,0.0,0.40431491532359504,0.5262621153571825,0.0
0.0,0.0,0.0,0.12595535049442905,0.0,0.0,0.0,0.0,0.32612839062619353,0.0,0.5479162588793774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.19936894353752807,0.13603790288785744,0.0,0.0,0.0,0.0,0.6645931535746143,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.43280521952814205,0.0,0.0788230727264144,0.377551736714458,0.0,0.11081997103098554
0.0,0.0,0.0,0.0,0.0,0.2580514529951934,0.0,0.0,0.7419485470048066,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01229962755303986,0.0,0.0,0.9877003724469602,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661883575429691,0.0,0.23381164245703084
0.0,0.0,0.0,0.742327245827943,0.0,0.0,0.0,0.0,0.25767275417205693,0.0,0.0
0.0,0.0,0.0,0.36170175463205323,0.0,0.14765332682789792,0.0,0.016180631925383857,0.1260660612794549,0.0,0.3483982253352101
0.0,0.32319856195468843,0.0,0.18697309420847774,0.0,0.0,0.0,0.36399159482955445,0.12583674900727937,0.0,0.0
0.0,0.0,0.054187842392676044,0.0,0.0,0.02527180834487355,0.0,0.3672392546628981,0.3034908847985745,0.0,0.2498102098009779
0.0,0.1550667069844633,0.0,0.0,0.0,0.0,0.0,0.0,0.19792056896408367,0.0,0.647012724051453
0.0,0.0,0.5110877464816058,0.0,0.0,0.06363267621127494,0.0,0.0,0.0,0.0,0.42527957730711924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12430758305646586,0.0,0.8756924169435341
0.0,0.0,0.0,0.14178889950932475,0.0,0.0,0.0,0.07155330053003757,0.0,0.0,0.7866577999606378
0.0,0.0,0.0,0.0,0.0,0.08111137870167577,0.0,0.4633464639308805,0.28503567197992474,0.0,0.17050648538751895
0.0,0.0,0.0,0.0,0.0,0.2036190320778469,0.0,0.15775243354348584,0.1600099542638345,0.0,0.4786185801148328
0.0,0.0,0.0671858906796759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328141093203239
0.0,0.0,0.0,0.21756387926573822,0.0,0.0,0.0,0.050373391836057414,0.61521142323875,0.0,0.11685130565945431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49449945725775113,0.26615051709471915,0.0,0.23935002564752958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604308108768659,0.0,0.239569189123134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7309341885568139,0.0,0.26906581144318603
0.0,0.0,0.0,0.0,0.0,0.0864890609935773,0.0,0.5122072972360995,0.4013036417703232,0.0,0.0
0.0,0.13648897074759905,0.0,0.15778910754530714,0.0,0.4555482747732824,0.0,0.0,0.03404888242152021,0.0,0.21612476451229123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706327387110602,0.15679640566433015,0.0,0.07257085562460971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09229671929979755,0.0,0.9077032807002025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07216431139879341,0.0,0.0,0.0,0.0,0.9278356886012067
0.0,0.0,0.0,0.15085616096656534,0.0,0.0,0.0,0.0,0.8491438390334347,0.0,0.0
0.0,0.14943016682171872,0.31563093200290815,0.0,0.0,0.0,0.0,0.0,0.398370903604763,0.0,0.13656799757061017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689919235490626,0.29300166234243424,0.0,0.1380064141085031
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1476085182210479,0.3724750472924666,0.0,0.47991643448648547
0.0,0.031319513529982135,0.0,0.0,0.0,0.0,0.0,0.0,0.11263186301909386,0.0,0.8560486234509239
0.0,0.0,0.0,0.0,0.0,0.08968872778639476,0.0,0.7786386571235102,0.0,0.0,0.13167261509009512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.26913356014332884,0.0,0.10682652472167918,0.0,0.2982533592293504,0.0,0.26333546848590955,0.0,0.06245108741973201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957973873147163,0.0,0.40420261268528357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508455333198353,0.0,0.6491544666801649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13578619026034536,0.0,0.8642138097396548
0.0,0.0,0.0,0.0,0.0,0.1473909153894291,0.0,0.14278559226587964,0.21053642455671773,0.0,0.4992870677879735
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5337256801160174,0.0,0.0,0.0,0.0,0.0,0.0,0.4040150772435929,0.0,0.062259242640389734
0.0,0.0,0.010533486263665388,0.0,0.0,0.0,0.0,0.9894665137363345,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6760282284372424,0.0,0.0,0.0,0.32397177156275747,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661077613711809,0.0,0.03389223862881908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281096534544874,0.0,0.37189034654551245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19256692453951604,0.0,0.8074330754604839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9215890459188135,0.0,0.0784109540811864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2485733756364492,0.7331314248761076,0.0,0.018295199487443275
0.0,0.0,0.0,0.8170732320786354,0.0,0.017230110711969643,0.0,0.0,0.16569665720939503,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
