0,1,2,3,4,5,6,7,8,9,10
1.0583768073613165e-06,0.004302935194004931,0.0047801226246519946,0.02498882624786347,6.205754746879677e-05,0.1792124060448259,0.004237026932344179,0.33855893928557634,0.25580348540097475,1.2047906477755361e-09,0.18805312737822533
0.001105409938588764,0.03355989640294865,0.022723233909346163,0.0006557276810781332,2.083796152860598e-08,0.011068515705119353,7.346206712099956e-05,0.004732725501526147,0.27346828393638134,2.1260188454637032e-10,0.6526127066463232
4.398847029845048e-06,0.0014679749879178416,0.00021526494384715988,7.0733466764894e-06,3.766793507527114e-09,3.592281987865447e-06,1.5623266260908486e-06,7.359014761072215e-08,0.40954991802573204,1.5486512698596304e-08,0.5887501630932093
7.394572151325426e-07,0.0014957972437059652,0.05207777257601265,0.0011347830834438355,1.0020459167128706e-06,0.00011165917324262864,1.8898476738291037e-05,0.002722841063842907,0.400376352481544,8.415021590973292e-10,0.5420601554214954
3.9003667202663905e-06,0.0023970996608113637,0.0017639764155319426,0.0036783126852242276,2.0330604814568914e-06,0.00014538414529852162,4.013084363663211e-05,0.00539690339610388,0.9388234317302704,3.6541954738554885e-07,0.04774845705833286
3.7678512394556662e-06,0.10594658738409635,0.4122453383170068,0.0034145828853979765,0.002886198008678953,0.0001201709796525563,0.00107322196407722,0.32184639060869813,0.061080722080077976,9.441902342199882e-07,0.09138206392526627
0.008097616564782584,0.026332417910452932,0.025390539078216534,0.12429867350147106,2.5125657598933614e-05,2.00162461943057e-06,0.002657357195691379,5.771943869348206e-05,0.6997551862150431,0.000925533018232727,0.11245785385835916
6.948895543951172e-06,2.2712966981886743e-06,8.099700912467256e-05,9.687306408621109e-07,0.3368850941187702,0.026665445519029163,3.8768992646644575e-06,0.003889777046197196,0.612252390012145,1.1614221642135513e-09,0.020212243639036842
4.089059786771543e-06,0.002183249952395272,0.01488696300657466,0.585772193968296,5.585040569755506e-05,0.007568760593130719,9.737167190992935e-06,0.13695607334375381,0.24247097969055176,1.8245442499559342e-07,0.010091897216625512
6.259128923704296e-09,0.003203200745815593,0.0005800303661089856,1.232626614243882e-08,1.0714018175279171e-16,3.052567076038724e-06,8.429600159565176e-08,2.6468658891347276e-06,0.00010216395861206706,1.6668715786401307e-21,0.9961088672280312
0.01435349271084263,0.03490962392243091,0.01587312754963932,0.05083192511665402,4.9507604379439574e-05,0.0009435733228002618,0.0009835246374763074,0.0005391739669224904,0.7421922199428082,0.10381817221059464,0.035505634361470584
6.659453598345522e-05,0.08598573389463127,0.011776549290516414,0.0227373156521935,2.0299776278720345e-09,9.608964176788248e-05,0.0006705139874405575,0.0025875721958072972,0.1784566637070384,2.3629618023337133e-14,0.6976229846477509
0.0005829481488632826,0.053281361415429274,0.014687564062114689,0.01631516724228277,1.625585557209172e-07,0.04397260754194576,8.500679633005603e-05,0.0007590031411126574,0.023369989698039717,4.1481856047584153e-11,0.846946232020855
0.0015677082596425862,0.1278544605593197,0.06918528873939067,0.13102445774711668,0.0001996546195268678,0.031215143302688375,0.0005679676096768116,0.006602484569157241,0.5405035614967346,0.0001963604922536888,0.09108288493007421
4.6037001455791406e-07,0.0009996484386647353,0.0007205946867543389,3.1829998235366475e-05,2.4211807751584047e-05,0.3735776226967573,0.016242690851868247,0.4334721704944968,0.05409107753075659,5.468879073866139e-13,0.12083969381637871
0.00010547086485179769,6.977841798527662e-08,1.25497927261492e-05,3.00785254367336e-07,0.1380397143874586,0.0437270166415793,5.62033581467101e-06,0.001116043357167324,0.816104716155678,3.957396095341159e-11,0.000888472890496872
7.191531347662314e-07,6.524016574433225e-09,1.5489252174773725e-07,2.7503383245345626e-07,1.7789930189489018e-07,0.0001799904683048581,9.237748014578334e-08,2.147335446188263e-06,0.9995797276496887,2.9195135702652917e-11,0.00023666390740124883
1.493396932162046e-08,0.0054375095526211226,0.0023247001286517133,0.003423650058948624,2.8611912911272816e-09,6.292852863798437e-06,1.804377515013389e-06,0.015596813562240186,0.26389178121462464,1.6320005644376062e-12,0.7093174085021019
1.5568861508419586e-10,7.770802229439822e-06,6.627986478235925e-05,0.9982868656516075,2.550471418780206e-10,6.237663891443205e-05,1.6057299087978565e-07,0.0005622077976923379,0.0010005781646214018,9.263493749842723e-13,1.3799875829278996e-05
1.6610912055131308e-05,0.017914323137720345,0.0026518967773654367,0.21645219152560458,7.2859815668513406e-06,0.4496670151129365,0.0027114005176711586,0.12583457760774763,0.1069034319370985,1.10890943302716e-10,0.0778412668441888
1.5479144961361158e-06,0.2942325707990676,0.07517405814724043,0.013105170914968767,0.0005982276461224956,0.0004371129823610431,0.00027311071474400705,0.5570871783420444,0.03135545935947448,1.4152654557777198e-06,0.027734125644201413
2.0149280157422123e-06,0.007869617002143059,0.030144684831611812,0.022551791604200844,2.6259298014108014e-06,0.00489740542252548,0.00011048548440106831,0.5438374988734722,0.1218063139822334,2.2618388129725004e-10,0.2687775632366538
0.0018429761828531177,0.2265069576969836,0.17632394656538963,0.00031512831101387917,0.0003203302968201594,0.1262153308634879,0.005725195496779634,0.04195662933852873,0.160172508796677,5.563534471649963e-15,0.2606210014782846
7.586693001799573e-10,4.4300222620918817e-05,0.15065360529115424,4.090512914700639e-05,3.6510596403164624e-10,0.008099654676698265,5.602400374009613e-07,5.926668016187353e-06,0.0016974582586115616,1.953022330447192e-18,0.8394575528800488
2.989383119434074e-10,0.0009160696273163224,0.0010147092891334974,1.3196437069096234e-05,6.878159728943096e-10,3.0458386170212878e-05,1.4693269756999838e-08,2.7645276197766342e-06,0.0002002644640307226,2.2582925857134896e-13,0.9978225380182266
2.7689528043804224e-06,0.007179002678867619,0.05833182219794253,0.005732351158314941,2.4872481173660743e-08,0.0002514556858344008,4.971068105774634e-05,0.114066200752859,0.17107420734828338,6.11254566998311e-12,0.6433124486356974
1.576964899288602e-07,0.016444753255655087,0.0003446190792146808,0.015755706364871003,1.6326354100648643e-05,0.043736017774790525,4.9434869365760914e-05,0.5441975258290768,0.26054499857127666,9.899878632412967e-10,0.1189104737713933
0.0003708140237144164,0.18168250182679913,0.008462576777674258,0.4045477658510208,1.1677714678580368e-07,0.022199749189894646,0.005774634289025471,0.019106962718069553,0.1433496077079326,2.7199899440012355e-11,0.21450530202127993
6.921178380005537e-08,3.557441076829093e-06,0.036406650382559747,1.0374616418035165e-07,2.564128413490203e-13,0.0001015442118188492,1.4752809359829411e-08,1.1257678601058624e-06,3.929877874897514e-06,8.954935779787741e-18,0.9634830057621002
7.802372032836291e-08,0.07561994156276342,0.0024730045843170956,0.07794243714306504,7.0543841985681865e-06,0.0028980048809899017,2.052703089103214e-06,0.2897811906877905,0.5307008810341358,6.684113228793494e-08,0.020575291957356967
2.7180430083668252e-11,2.3649444185154577e-07,0.002553681647668782,6.820820188876715e-09,3.5149140981094694e-19,0.00013629774704460918,9.225751816311834e-13,7.602469564854666e-11,6.265783440281233e-08,4.4650758644557025e-28,0.9973097443580627
1.4332556647733696e-05,0.012964094128619763,0.0017175649718410568,0.0026580400663078763,0.0005047748758713055,0.001971945146578946,0.005150538549969497,0.41030535474419594,0.36236337572336197,1.1587184989344576e-09,0.20234996732324362
1.3957892988913685e-07,0.001849375773630646,0.0005511404857802549,0.01999679831959611,3.2919126450456047e-09,3.796968784037786e-06,1.4080370819347099e-05,0.10134875042189151,0.7488996423780918,4.63843619578115e-16,0.1273362417180124
1.1103576777138358e-05,0.0004656589240141784,5.0301560548859925e-05,0.00040798398285346593,4.2012851504743533e-07,2.2548958873852554e-06,1.6030389517751598e-06,7.462816509651304e-06,0.783048601821065,1.5967071033780912e-13,0.21600463392678648
1.2768583478923236e-06,0.007247494935654686,0.0001643472108980859,7.2703938712948e-05,0.002818339017295557,0.12394480150032905,0.0013290543283801526,0.8261094726622105,0.010594854145892896,1.8662578371588766e-10,0.027717652497813106
2.387890691846195e-06,0.14601230528205633,0.00041314109933665577,0.09820143994875252,0.10506833984982222,0.0655117800924927,0.0006688493546107566,0.05106643966973934,0.1973362248390913,1.0548129206089385e-05,0.33570854272693396
7.737943201409402e-08,0.0016198518728742783,0.00023186198586699902,0.00012405844518070808,0.0004915000692164995,0.19534463714808226,0.002196802511207352,0.7138806134462357,0.027494342648424208,2.140165624840867e-11,0.05861623014789075
0.0025468493120115454,0.0025887699803206488,0.09229415422305465,2.6090509862797262e-05,1.1583006272462177e-08,0.00015618734568079162,0.0012025381656712852,0.00020090627340252354,0.20156772108748555,1.6583881787073787e-14,0.69941670820117
0.0008800153288088808,0.0014710783326563615,0.00016877976314530474,1.4020339483167277e-05,0.07668420098070783,1.3812014497675725e-07,0.0818088632368017,3.311876294585271e-09,0.008282575157863903,0.8302944675087929,0.0003958666749621642
0.0002498772765317653,0.0013722940029765596,0.061208022525534034,0.0018590534905342793,3.832493119362112e-06,0.18879715320599644,2.7117918373640703e-05,0.12268747491179965,0.010999850374219022,1.725352799009572e-17,0.6127953510731459
4.9860465992424e-05,0.00823511239286745,0.007379480681265704,0.007914687259471975,8.88467163981943e-05,0.0012504877922765445,0.0016170575727301184,0.05212699790718034,0.8070237338542938,4.993333539627552e-08,0.11431372235529125
0.0001720600475465517,0.06217208980524447,0.03170512156793848,0.017058970726793632,0.007775002857670188,0.009727109907544218,0.001686223695287481,0.4461049735546112,0.39402154088020325,2.274789594380877e-05,0.02955415574251674
4.012038026169128e-10,0.0006538783001701631,0.0005242829262499527,6.238707560762835e-05,0.00031068022082521356,3.4619463078901236e-05,0.0007978205721315135,0.9038912206888199,0.07071727750007994,1.9607710669873547e-15,0.023007823911029845
0.0006444368581242088,0.038576106540858746,0.018209976726211607,0.06607439869549125,2.421369976209726e-07,0.0011180730380146997,0.006093721127399476,0.027972508542006835,0.6169913113117218,7.882417830848922e-11,0.22431926103308797
2.8268332892947905e-07,0.004090110028617033,0.011722338956028366,1.0636222734809395e-07,7.81066742449202e-12,0.001589984853808346,4.328318099178219e-05,3.971409000876752e-08,0.14140155829954892,4.325421574924872e-22,0.8411522880196571
1.3266004140546905e-06,0.003812035337659836,0.0010206951601503533,0.0005742709270180058,0.0001715720199264581,0.335818262770772,0.0011204179466517417,0.5665669171139598,0.02850654415669851,1.576709308875029e-10,0.06240797112695873
1.0758306754184372e-07,0.17374541354729445,0.02717212294373894,0.010094595621467306,3.853872519036447e-07,5.553016661261068e-06,2.4896912385838207e-06,0.00018763408487032507,0.03580524249809969,9.874534822579121e-08,0.7529863528907299
0.007361140878856531,0.03265936556272209,0.10552326310425997,0.0002503422253070653,0.00019900550025603314,8.579486213022847e-05,0.27510366938076913,0.007071834115777165,0.5307584586553276,2.40682083783281e-09,0.040987088286783546
3.2461526717651387e-06,0.03303177674570179,0.015527093560194771,0.014125132525805384,1.1584141344744833e-09,0.0025907517584755624,0.00025626263825273554,0.0607215125055518,0.4576873453333974,9.958074580508113e-13,0.41605687700212
1.6574118673340354e-07,0.001183913162094541,0.0002431145406944779,0.0014270745032263221,1.1008498041879507e-05,1.789839047416919e-05,1.4830487547357052e-05,0.001373758796717084,0.5665543954819441,9.527538432728867e-12,0.4291738625615835
